FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
1.980784049486111,898.637476903841,1.0,0.0,1.014348766960863,312.4751604610113,250.56248448093837,2.5298048431358042,1.2246137310797347,293.4122076164481,272.4923028148824,221.9518528653629,1.0,0.0,1.0,0.0,1.1701728258200241,2.4452182432940677,720.0425267134489,5.605041520856848,1.0,1.0,1.0057733769593697,0.8710238131973194,167.89803324228689,195.13522317679596,154.53892108143108,2.074941398266513,558.6895300374792,55.218392627450754,54.43026214841816,1.0,0.0,1.0,90.56244462143378,1.7468073941877338,1.0554744199916326,0.8466903153648617,28.763779837078115,26.185837682650575,1.0,1.0,93.33147059258133,1.5212909754439858,464.574532181284,0.0,0.0,1.0,3.197088187746142,126.21102525261762,119.4122525834447,0,Normal,None,0,,2025-11-26 11:58:36.590826
2.0151638120469952,882.083362102105,1.0,0.0,0.8943036923248631,306.19900870171995,257.387101680445,2.833996817208606,1.1751923925470886,307.0449874142938,275.72821120918263,222.52997739404748,1.0,0.0,1.0,0.0,0.968939620998564,2.5401441105188973,755.0702416784807,5.7456358018438705,1.0,1.0,0.9667359019660463,1.180690152280621,166.01873867699047,186.80033388343656,157.87003187042654,2.1275175611006385,540.2015933840165,63.38641848729296,54.72824952517254,1.0,0.0,1.0,79.62677238825098,1.7553479709269928,1.067180661762642,0.8730963021225518,29.66758675588235,23.8278281625867,1.0,1.0,105.22117714424105,1.5561031597752766,450.9779724758704,0.0,0.0,1.0,3.228772928438041,141.24434152985063,118.33519733433329,0,Normal,None,0,,2025-11-26 11:58:39.590826
2.0293944986075045,898.315510110295,1.0,0.0,0.9641093679376449,317.616811299128,249.34637476009522,2.6323870733995554,1.1936354067616137,311.40473915037416,274.7243224025875,225.5566030292156,1.0,0.0,1.0,0.0,1.0729665627318064,2.54097305022917,766.3637372766658,5.852959843601876,1.0,1.0,0.7646858865157341,1.0124532197648028,178.77813614646803,195.1916116988991,152.6443288612956,2.120244873423398,521.778358942146,63.65663137640277,54.816706748519366,1.0,0.0,1.0,85.40542004846169,1.7932675540287177,1.0510671374714224,0.8804826167397413,28.309346006448486,25.962363798942885,0.0,1.0,91.38734390383011,1.5188160798634138,433.0744033482797,0.0,0.0,1.0,3.3703139310705588,140.86960594086457,124.20966569840421,1,pump_manipulation,medium,5,1.0,2025-11-26 11:58:42.590826
2.0333686530016264,881.4880386286607,1.0,0.0,0.9535233422741266,288.98804247790895,257.5429600113507,2.8082136027306186,1.2465022614638226,300.7088860791029,288.0160707019254,220.94707834353372,1.0,0.0,1.0,0.0,1.0635251990551868,2.5150500147888804,747.308181999622,5.098163101391166,1.0,1.0,0.9062422191069116,0.9137767157944103,176.31798834726155,191.22654669745964,153.85145541171931,2.0928052649280633,552.2356459328329,62.45647080647968,61.85600163741133,1.0,0.0,1.0,89.4568181676038,1.771362656540068,1.0553283867758319,0.8796261422052636,29.890279318418244,24.64231340390104,1.0,1.0,102.9390810805738,1.5085128895267217,470.59390211941144,0.0,0.0,1.0,3.922114181703169,143.3541671219315,114.04651046137596,1,data_injection,low,3,2.0,2025-11-26 11:58:45.590826
2.0221848939570997,879.0579588906538,1.0,0.0,1.0950980314935965,308.70249001259174,252.53200278935117,2.2296377412781387,1.1737651858692422,298.63954632108755,274.18665793101815,234.1628443968317,1.0,0.0,1.0,0.0,0.8858215336970157,2.522236429501788,766.4490707855895,5.432570868626945,1.0,0.0,0.9408036181054036,1.0306548541747496,176.6552477600215,189.2799697277521,152.45579800481806,2.1053804934596863,563.1691079648778,53.207249265432274,55.771216404020144,1.0,0.0,1.0,91.11946764918962,1.6908932517397681,1.0346402103464196,0.8311692724036187,31.289682382387355,24.665615289888198,1.0,1.0,99.19969946179839,1.478303120195426,468.836126624587,0.0,0.0,1.0,3.3414439549779433,133.80181813386906,106.2609318937982,1,pump_manipulation,critical,3,3.0,2025-11-26 11:58:48.590826
1.9844451295229968,885.5575191712433,1.0,0.0,0.9641253459762058,306.2497156550102,247.4578336993052,2.5273566309474558,1.2282301831092473,303.23806332997145,272.9326291276394,227.71472714118124,1.0,0.0,1.0,0.0,1.0941642073536493,2.554560771712469,754.1592504711856,5.694597269609547,1.0,1.0,1.1139532753307282,1.1152673384727532,182.87979366704903,184.56140772811472,159.67808601655622,2.0731837592897504,551.2634210961911,59.87810996794487,55.44048914666265,0.9,0.0,1.0,79.67964791296195,1.8376877744698188,1.0806390993673909,0.8554807293542478,29.91470935977988,25.24717224656675,1.0,1.0,104.38016810184392,1.502067730842704,455.66841274029633,0.0,0.0,1.0,3.2212712556523764,119.2381309959573,116.89103386540579,1,sensor_flatline,medium,4,1.0,2025-11-26 11:58:51.590826
1.9689458146178076,885.3031618282635,1.0,0.0,0.935095430313141,278.14513671246544,240.4961657126381,2.5169968341158766,1.2141264721470242,292.0892636031662,281.64988632403004,217.08512207360104,1.0,0.0,1.0,0.0,0.9954876689791816,2.5089219361814945,761.5709396398443,5.414854597982528,1.0,1.0,0.8837297017067359,1.0663058128908534,164.8762840286996,198.28675960158563,159.1665853256705,2.0408874093317952,564.8709290681242,72.9165212087554,52.078644829170656,1.0,0.0,1.0,78.76432334884088,1.755661366498926,1.0468970361778964,0.8722920313830266,29.730126365900293,24.090716976713978,1.0,1.0,94.48033848036258,1.512048622204054,483.36695757845666,0.0,0.0,1.0,3.689309264763557,132.0264490907925,125.89106877525862,0,Normal,None,0,,2025-11-26 11:58:54.590826
2.0291622341890263,926.6002523298328,1.0,0.0,1.0016476543365003,301.67616811448795,248.79115448109462,2.3852072172052368,1.2113750952785336,273.1119211154495,293.91547214345616,233.9904758358256,1.0,0.0,1.0,0.0,0.9706800682492274,2.5599066151809198,703.6059581101622,5.757347357846458,1.0,1.0,0.8030510878758866,0.8641891775908388,175.69720611772615,199.939311800194,160.47875500573858,2.0844987053411126,554.116336312098,58.14178152776695,51.81532081495478,1.0,0.0,1.0,84.9396038110267,1.7780367300627313,1.0015953184471207,0.8591864585586119,29.76375534638888,23.453598103049593,1.0,1.0,115.33386035718632,1.5135413938390467,447.5694029184498,0.0,0.0,1.0,3.6686333164162614,135.2413146356711,110.06395480848225,0,Normal,None,0,,2025-11-26 11:58:57.590826
1.9440805491607063,903.4017219736762,1.0,0.0,1.0336363738921241,325.5859040275389,244.1728416552461,2.519954724791517,1.2220548136119875,297.7319356180829,269.41238809910084,222.914301060136,1.0,0.0,1.0,0.0,0.9083835865627244,2.528012816566247,752.885094623606,5.901135942994099,1.0,1.0,0.8932709129836057,1.0720475914936156,177.23876136927754,202.86936309265158,165.1155883395955,2.0053001716164163,551.4802984346488,59.08965313544844,57.99437489788364,1.0,0.0,1.0,84.89598193658085,1.6904172779467463,1.054902220301047,0.8499953302881746,32.478640243506014,25.49971823032872,1.0,1.0,95.74085151074665,1.4041119543783527,452.2625421996369,0.0,0.0,1.0,3.455506840445902,131.57172130706272,124.45386194969456,1,sensor_oscillation,low,2,1.0,2025-11-26 11:59:00.590826
2.0575521570858015,893.9192930104472,1.0,0.0,0.9726560399894207,301.98709218994674,252.24220846483018,2.225270802383222,1.1804630884290233,299.5470897863939,271.3540008373105,235.8333881894014,1.0,0.0,1.0,0.0,0.8341263217151924,2.493453468862937,764.7365890202498,5.594126502909401,1.0,1.0,1.1942404646063691,0.8991251927989629,169.33057322306476,192.62333714431327,146.39740679809884,2.0532206240699895,519.4442190906307,63.37083561737442,57.53834858437458,1.0,0.0,1.0,89.19006206884681,1.729483311069679,1.0240809885874105,0.8289011521837049,30.58825299813625,25.552022739786597,1.0,1.0,95.60553022955284,1.4339453265277422,435.95582999987045,0.0,0.0,1.0,3.2873611652978014,134.25715718751368,122.57426333421753,0,Normal,None,0,,2025-11-26 11:59:03.590826
1.9573712652973858,904.6843612088868,1.0,0.0,1.167474603233521,300.2871587189911,247.4181674572306,2.5010320319592863,1.2717330538651894,311.47693133033226,286.144453157597,220.72573066894,1.0,0.0,1.0,0.0,0.999280339149469,2.549046937940929,748.0466127330797,4.964446553752984,1.0,1.0,1.106614043970191,1.0488927696138342,176.88427955443484,194.32991970523204,151.35934730516078,2.027405591075207,561.915963145396,56.94482506384327,51.596373890102235,1.0,0.0,1.0,79.12834919005519,1.7468808499885595,0.9898786147130759,0.836013313073923,29.641944796801848,26.600099542484774,1.0,1.0,104.1937941465283,1.4673711251303803,460.60226250148224,0.0,0.0,1.0,3.6818584414802884,128.00276367358393,121.92432245516822,0,Normal,None,0,,2025-11-26 11:59:06.590826
1.977744162284938,886.1590401811901,1.0,0.0,0.9646368089247235,294.3539709913911,256.4650540577208,2.057197957548029,1.183128203837188,295.27587053224755,276.040141398958,219.74037986888297,1.0,0.0,1.0,0.0,1.0615972509430143,2.521739737525552,763.5878029266876,5.832095765803182,1.0,1.0,1.0558765402370394,0.9504940943519681,167.53225956648006,219.05808475880025,152.48727278171083,2.1338839992810437,536.5053399327622,64.03174992794997,60.2775273341576,1.0,0.0,1.0,82.61055360641154,1.7419823377681163,1.0472796805793987,0.8582372308481302,30.612630711797166,24.463887919357084,1.0,1.0,96.87648772993828,1.4608319893299604,444.72624430674307,0.0,0.0,1.0,3.724634608729207,131.10779589797028,120.8635120755404,0,Normal,None,0,,2025-11-26 11:59:09.590826
2.0493505174270457,905.1682536871645,1.0,0.0,1.0543788274858863,304.1356193442046,249.8954075608528,2.7471653880900275,1.1880968305617192,301.81216190465864,287.0945318518454,224.71955081606382,1.0,0.0,1.0,0.0,1.101193300819121,2.393701904856557,709.5894724801367,4.787184708304238,1.0,1.0,1.0721074098644758,1.0174784513906823,179.29536647498472,200.30944997579945,166.0141858398432,2.089679868018931,568.1111047665615,56.97410166447487,57.743128270592976,1.0,0.0,1.0,81.7178234863726,1.78593090843979,1.0460022986990407,0.8502853026175898,29.90304616407231,24.423817721831593,1.0,1.0,106.89076106081208,1.400078110896019,454.6707522337897,0.0,0.0,1.0,3.3582755768069856,136.27075592065313,120.3605811883117,0,Normal,None,0,,2025-11-26 11:59:12.590826
1.9850162484515381,883.4293864129061,1.0,0.0,0.966841192123606,309.27603659768556,256.61492426290323,2.6205574989046703,1.0,313.9661384837376,267.2021016009752,234.39175485180726,0.5,0.0,1.0,0.0,1.0703623594940541,2.646748692212592,764.4244649368517,5.7257019835829945,1.0,1.0,0.9574038697715571,0.9603301229983161,175.43285854733335,220.2012414439044,157.6195519587396,2.1933653930119257,561.5721185987841,58.23716175055899,57.67055194454567,1.0,0.0,1.0,77.41136074734024,1.7471880182718498,0.9988985449605295,0.874008827214185,30.744028702383826,24.539021117111993,1.0,1.0,99.22856127634434,1.5045954039654232,415.78429017584745,0.0,0.0,1.0,3.9285434786173483,117.28076958814583,121.60959245163214,1,sensor_drop,medium,2,3.0,2025-11-26 11:59:15.590826
1.924774555641087,891.759022858874,1.0,0.0,1.0255673184011458,305.03276700112934,246.55345100719177,2.4698027490402827,1.1787866666398077,288.44447607803704,289.7742568568284,223.24750117253595,1.0,0.0,1.0,0.0,1.1728136437779673,2.4530422055812067,745.5283011175798,5.0107623456638635,1.0,1.0,0.7865766640446,0.9745450083506032,177.27462425154695,210.30469893538353,156.39652577907717,2.0567764925992407,545.2612151513507,67.77144234822306,52.40139825047308,1.0,0.0,1.0,83.58811460323449,1.782150910067387,1.0244028559535823,0.8708442539360777,29.530008432096935,24.596361777497847,1.0,1.0,97.7227174223358,1.5244572581075464,468.31231514819535,0.0,0.0,1.0,3.299301002723875,131.88154590480696,115.08101589726436,0,Normal,None,0,,2025-11-26 11:59:18.590826
1.981488765321708,922.3383658283285,1.0,0.0,0.8511472276883791,299.8344738426314,246.13797560385368,2.555977123879227,1.2276213043745017,315.1192145070855,254.18811079403173,229.55799276714842,1.0,0.0,1.0,0.0,0.9833658076810514,2.3981826362095915,737.0197672510186,5.298970720691762,1.0,1.0,0.9562312659023178,1.0729731852453905,177.96148726485836,187.50716443918742,153.4245205473337,2.053282783785198,557.8684820067474,56.46910229040108,60.468814814986345,1.0,0.0,1.0,82.46545830362652,1.784576212353148,1.021845787356872,0.8783259245183949,28.392972266235603,25.282756180606544,1.0,1.0,103.63102655484269,1.4492807162294057,445.7952037262498,0.0,0.0,1.0,3.5275166577435257,138.16310924280754,121.87352083813958,0,Normal,None,0,,2025-11-26 11:59:21.590826
1.9548031708286995,913.2412133840221,1.0,0.0,1.1254995844084246,287.69974170463456,262.2364680251811,2.5555430428638615,1.223455254860922,294.53251333331826,276.0908770637327,225.34531063566513,1.0,0.0,1.0,0.0,1.0037803616002718,2.4832623648975907,747.4733028794082,5.816165034867527,1.0,1.0,0.8892218536228808,1.0083534120078028,174.86268490529878,212.5692363492419,148.02382179107553,2.1514621119397335,556.3160061103409,60.76970761974483,58.31104593028808,1.0,0.0,1.0,84.31899126138305,1.7886442851279138,1.0473818321605513,0.8639693565513569,29.086791568170053,24.202542588592447,1.0,1.0,96.58555343402158,1.5090208950970265,457.910639923807,0.0,0.0,1.0,3.4421092220285847,141.85029139217102,126.8332519010482,0,Normal,None,0,,2025-11-26 11:59:24.590826
2.0168931705281703,905.1438115198167,1.0,0.0,0.8288179295319105,294.8430398922861,257.3666456603509,2.516045707231018,1.1979398715442326,273.17474428292223,292.8105614239497,226.14803342554913,1.0,0.0,1.0,0.0,1.0712970755822193,2.50482028101544,736.0028563746835,6.059753514880922,1.0,1.0,0.9937158019799961,1.0829577510823718,183.65497059646506,192.27683497288442,148.09904434238106,2.1783421180499687,500.236522034595,57.49654458929158,49.620332245441574,1.0,0.0,1.0,77.83576196831604,1.7300946868728466,1.0774548460029603,0.8872562262319779,30.1730874153725,25.25423931468234,1.0,1.0,95.21842988060759,1.5063192345081164,442.9021542881458,0.0,0.0,1.0,3.1884227300174453,127.45548882574593,115.00575079886956,1,data_injection,low,4,2.0,2025-11-26 11:59:27.590826
1.9957392073722702,879.6497296267696,1.0,0.0,1.0892688416863625,295.80642217476316,248.1435881492605,2.471094907821033,1.198038670074953,299.1429037131254,264.5357603881771,212.184652251334,1.0,0.0,1.0,0.0,1.0364267445555382,2.4646425338293096,724.2308016046169,5.612990407127621,1.0,1.0,0.8768314097580456,1.0382577902943548,176.50010715012863,213.5608130122925,149.7650083225615,2.0599446354751683,512.8655134196505,65.50516566908715,55.94863257650608,1.0,0.0,1.0,84.06714905035173,1.7385384080350665,1.0040615342723083,0.856392380249452,29.048777056276496,25.818007549915034,1.0,1.0,101.3043662180432,1.486979703449754,435.0807265400954,0.0,0.0,1.0,3.3471141947641763,143.44825507651714,128.57965048158687,0,Normal,None,0,,2025-11-26 11:59:30.590826
1.971592774574203,920.1431642884327,1.0,0.0,0.9517007192962048,292.8728236746366,243.05279109704674,2.775093636146595,1.2363315999689728,326.06168810145965,277.7480882272533,229.1686983798611,1.0,0.0,1.0,0.0,0.9882741849822528,2.417517573205314,749.606754276237,5.48671033128458,1.0,1.0,1.1155377894153886,1.1408408489246828,182.9723958670478,219.515014578503,151.8516800700251,2.1398121450811436,548.9439998008608,52.36850930006947,52.0203931594613,1.0,0.0,1.0,83.35235471383278,1.7700707199933392,1.0481789112057083,0.8956072088694972,28.093241908248306,23.677066276474918,1.0,1.0,90.72993202051158,1.4830985451912795,450.54803789106984,0.0,0.0,1.0,3.7414966976035293,131.04926788182715,118.1712774855221,0,Normal,None,0,,2025-11-26 11:59:33.590826
1.9990198166425968,905.8341714717377,1.0,0.0,0.8683606551172016,278.77665836804795,244.12485385972687,2.0773564493945202,1.1980333065304303,303.4362819335748,278.3225961324132,230.76197638950663,1.0,0.0,1.0,0.0,0.48726252875746895,2.501737167100751,774.6109593373277,5.089975967335254,1.0,1.0,1.0325816324491774,0.9578845582218235,176.75117771202954,188.98143800396582,156.00287990507758,2.0970784019994926,540.8275685858229,64.63953842051187,57.89235263931534,1.0,0.0,1.0,82.32310728910923,1.6953188916619875,1.0332228171196536,0.8940638217619324,29.879996915491308,23.22556379734638,1.0,1.0,98.43981200854361,1.5132189374850278,447.7115324940463,0.0,0.0,1.0,3.3245751655407383,130.502245847181,114.95579507722672,1,valve_manipulation,medium,2,2.0,2025-11-26 11:59:36.590826
1.9644081410324086,906.6365821364737,1.0,0.0,1.171658285877347,293.65805761357467,246.6269637846869,2.348994391302755,1.1838554665530718,304.2171883259557,258.618337245076,232.7485420098562,1.0,0.0,1.0,0.0,0.8731863387218042,2.513263630471152,789.747550044941,5.714214464698022,1.0,1.0,0.8750043099955648,0.8208253148178496,178.28341893168428,195.59489019746113,163.27592224239913,2.0509697470685984,560.0971046732403,64.94523474241032,56.517798464985965,1.0,0.0,1.0,90.08483922681795,1.707208307996002,1.0074700672897863,0.8358236654324441,29.429535538886704,23.67425634079551,1.0,1.0,98.95165706842032,1.4005155104973044,450.62374821095466,0.0,0.0,1.0,3.2813158680442,144.5517400547844,130.2742086251078,0,Normal,None,0,,2025-11-26 11:59:39.590826
1.9724971337376287,877.6151771007607,1.0,0.0,0.9135219285247088,305.02774687513613,249.74008743938595,2.460344404695935,1.2552679285927957,295.9212929383421,259.1059479074286,210.5309198889858,1.0,0.0,1.0,0.0,0.9843460040866581,2.3994091821837,742.5507244929878,5.704046580126764,1.0,1.0,1.0590820566461063,0.8486648648827511,173.16653614668454,198.23949908801814,160.56808518224037,2.0845883905604503,557.9332352167887,64.08225246237373,59.109917216439904,1.0,0.0,1.0,81.19341580103186,1.7206815845333554,1.05526532694911,0.8374402241641494,27.783486298343867,23.669997944345642,1.0,1.0,106.64262097065212,1.4776707840238792,445.0705074244306,0.0,0.0,1.0,3.3551836808126616,127.10647812306401,121.17428800126535,0,Normal,None,0,,2025-11-26 11:59:42.590826
1.9649958075559322,898.2023017484948,1.0,0.0,0.9037985484202375,297.9225518832614,247.0739118616155,2.303665376066752,1.253877741974179,319.67266957226184,264.9893054930289,212.91747849037125,1.0,0.0,1.0,0.0,1.0183162979057303,2.48955278413827,765.5558947689212,5.270555763813893,1.0,1.0,1.0513725444557063,1.0028759812527022,168.03611015501022,193.45873583935094,157.77282284470783,2.1614774785312982,530.6895803864606,63.8410630822061,53.62645458890886,1.0,0.0,1.0,90.49738565165018,1.7031055306180074,1.0206195702279564,0.8629196211870177,26.733517692584236,24.45939969932228,1.0,1.0,89.23110573763739,1.53361183904814,459.3622895198577,0.0,0.0,1.0,3.652953070453823,129.3909463864135,116.87048601819922,0,Normal,None,0,,2025-11-26 11:59:45.590826
1.961931946321331,879.8405898300807,1.0,0.0,0.8995504494507073,307.75896746405533,258.9180925367246,2.251085232804363,1.19624306600962,299.3420926327883,303.61612812842185,227.7962038833229,1.0,0.0,1.0,0.0,0.9296035407895566,2.4815497332748326,753.7396050907923,5.447346228867083,1.0,1.0,1.1749788936450432,0.9304173165082589,171.96818128041977,202.95730175289978,158.01916057615244,1.9492468423906848,563.8337788708936,54.86473434023279,59.61779310907893,1.0,0.0,1.0,82.70528127291716,1.750244527630946,1.0338139177572405,0.8989201427804948,30.87480732317076,24.998327743551606,1.0,1.0,89.83874591189738,1.5484717520933713,454.1123847217455,0.0,0.0,1.0,3.633775299058885,132.97255930813384,122.43977260105419,1,data_injection,low,2,2.0,2025-11-26 11:59:48.590826
2.039705189643722,892.5008776043956,1.0,0.0,1.0712239789770326,297.0777726081929,247.775484540664,2.455022657835014,1.1902092736215917,289.3306679604036,273.32164074351505,218.65548644592306,1.0,0.0,1.0,0.0,1.03829187580617,2.5875447383358727,769.24817094781,5.983085281979711,1.0,1.0,1.0053269165645593,1.0013044658224108,171.67515950484366,209.19682724241613,154.79664560865396,2.106288226021259,561.8085000631585,52.84658531751707,53.31940766929807,1.0,0.0,1.0,93.61816610802279,1.7546608630255787,1.0319222660503877,0.84984749782149,28.559210228999603,23.54664865268221,1.0,1.0,91.61713897594777,1.4451734682386406,431.41034850652386,0.0,0.0,1.0,3.3404515260228447,131.2987303052255,128.94008438114628,0,Normal,None,0,,2025-11-26 11:59:51.590826
1.9709528306351325,905.6841711063386,1.0,0.0,1.0400179319056797,291.43676246978595,242.89053541485964,2.315498135348159,1.2121969527927323,307.81473740563354,274.039691911458,232.52792449951497,1.0,0.0,1.0,0.0,0.91752833384613,2.545366917809991,759.1001120178381,5.551214899878318,1.0,1.0,1.0993875724743383,1.0138665666305735,180.2413649030938,184.77275816138894,159.86886491257968,2.0873434348115314,503.39552654714123,53.26910842046889,55.46174855019476,1.0,0.0,1.0,87.86095781545268,1.757951544267998,1.1385104266140074,0.8137309628869173,30.743034166169508,25.013377387308513,1.0,1.0,99.47018836566477,1.537001066795362,441.8136300069641,0.0,0.0,1.0,3.754443530370629,134.7524839358901,117.15787374120764,0,Normal,None,0,,2025-11-26 11:59:54.590826
1.904943151814869,896.9802100277317,1.0,0.0,0.8528048138596827,303.4547657341146,235.26456236828272,2.502392897255318,1.2315095777398606,303.06590124490856,299.92376736041575,229.89875877376153,1.0,0.0,1.0,0.0,0.774023643586373,2.510605111242281,737.7058227582199,5.460660502547114,1.0,1.0,1.0044987808017676,1.1325554376300344,175.55148909581303,182.23496817887195,153.84378516108535,2.1291876983884994,564.2114798733428,61.75112375112374,52.99419541487283,1.0,0.0,1.0,93.19441882297147,1.7560493834675783,1.04097892329432,0.8298908278876875,30.896947863731057,23.80936622990265,1.0,1.0,95.78911934408818,1.5326934863604151,449.54256195721223,0.0,0.0,1.0,3.6163211711813363,127.13911746818647,125.64254456224825,0,Normal,None,0,,2025-11-26 11:59:57.590826
1.9699577881241304,912.7143424936464,1.0,0.0,0.9988916359550982,312.5873766760145,249.3114738595028,2.744815430257268,1.2550504851799267,313.6312914770443,283.5663925545414,225.78683933934292,1.0,0.0,1.0,0.0,0.9561822532389888,2.512451610368202,711.7580372681215,5.009444153250563,1.0,1.0,1.0421073830512575,1.1620144642097525,163.2443220443151,218.39675029962507,149.8108496657575,2.1355773244137444,555.351433559826,64.00563430128783,55.66771418754542,1.0,0.0,0.5,44.782742088222186,1.7624808587568546,1.0486924542227825,0.8555045673728732,29.726643000065863,25.77921681981157,1.0,1.0,104.09587312495206,1.5681263785428878,450.4732929215601,0.0,0.0,1.0,3.515602988662953,129.9125410160431,122.6124913497324,1,sensor_drop,medium,4,2.0,2025-11-26 12:00:00.590826
2.061992406564667,906.8986236240306,1.0,0.0,1.0783901559045124,292.11707556948267,248.60073750915805,2.555921220605975,1.1748487306460613,286.0830105223893,268.8567146372597,241.37654039220664,1.0,0.0,1.0,0.0,1.098406657005194,2.5126637952174073,770.1592680408841,5.362729842794582,1.0,1.0,0.9592517361799372,0.7840482386229644,177.15241134884434,204.80698109194768,154.9176461440825,2.1646409887260596,568.6017449302767,65.14804296699002,63.453110349216395,1.0,0.0,1.0,84.59987086788762,1.7560881173922678,1.0345633907871912,0.8527832285746769,32.18872420773542,26.365355248235314,1.0,1.0,109.08036142366491,1.4807212789598678,451.8597795571206,0.0,0.0,1.0,3.5629938517150146,122.09415350661938,125.71522019823725,1,sensor_oscillation,low,3,1.0,2025-11-26 12:00:03.590826
2.0321200508170065,902.308748582191,1.0,0.0,0.9185126682910485,307.09916956259616,257.3295741044615,2.8628612972672176,1.2246211931203559,304.5192205623022,274.80397240279933,231.13670053220795,1.0,0.0,1.0,0.0,0.9633355982466256,2.5119560713693585,712.4442382626843,5.421661663925473,1.0,1.0,1.0030856194768973,1.06897341099567,183.5669400355932,177.4220550921897,156.740124138402,2.0852493918845076,550.4373211550541,62.34138002516602,55.69240225535527,1.0,0.0,1.0,86.13310420477444,1.6980174561367276,1.064454567796342,0.8406851970010462,28.669726858393684,26.175364884718643,1.0,1.0,106.49720734703565,1.5537035661178793,429.54263002866475,0.0,0.0,1.0,3.117328607018127,128.84211473206395,119.87537525209416,0,Normal,None,0,,2025-11-26 12:00:06.590826
1.9685213800226051,882.4312677107249,1.0,0.0,1.0012509787231378,298.22179475406637,227.35094950309025,2.621034909128642,1.1580833265739163,327.84571930196273,301.47743770811945,215.98846150082377,1.0,0.0,1.0,0.0,1.0467732596673764,2.5564826267151055,730.7007356138571,5.427739820436631,1.0,1.0,0.787111478709353,0.9547254018568069,182.56424264380365,218.73590563822404,148.7507269978404,2.0902167449443008,563.9338772023391,57.29716837790824,54.30977532764863,1.0,0.0,1.0,86.70722952557647,1.7133276502562533,1.0866492717075371,0.8347771298405341,30.644950843208406,24.644219759845473,1.0,1.0,102.7791463377329,1.455930725831012,453.56538304941637,0.0,0.0,1.0,3.4143182038964914,139.50036925290883,121.83643305652296,0,Normal,None,0,,2025-11-26 12:00:09.590826
2.0361437682229795,894.7880108133828,1.0,0.0,0.9361880852660773,304.48705858016865,247.810865509099,2.2544334482415582,1.2208476210807764,282.4915903369173,273.57809672621613,222.32989902587772,1.0,0.0,1.0,0.0,1.1762359196902332,2.5334112863561375,742.5005129967057,5.447740778373803,1.0,1.0,0.847982477448733,1.043007236094617,163.38935641415367,203.66216013077042,152.77675236093276,2.2116631624580836,514.8428899488505,51.222519130217805,51.290399261211626,1.0,0.0,1.0,87.4731108811588,1.7248289128213392,1.0320676396643216,0.8349191466636007,29.17985557350294,24.961502347851113,1.0,1.0,93.32049299656283,1.5129534391315669,464.590063290678,0.0,0.0,1.0,3.3565942186436333,138.9992437916987,117.63914249849769,0,Normal,None,0,,2025-11-26 12:00:12.590826
1.9956585052601632,871.60138855393,1.0,0.0,1.0116926661896444,293.0618789778682,247.96824525727553,2.213447940995695,1.2565935943287876,298.45320961842714,273.82375343719013,222.18800799436116,1.0,0.0,1.0,0.0,1.1743241220083167,2.6243735773526398,763.748349105793,5.427084764705703,1.0,1.0,0.9421316706627668,0.9772664053287035,172.22318661192648,212.0224160187745,147.932531508621,2.0403588379586375,554.329797838316,56.63228920563965,52.221710365462314,1.0,0.0,1.0,93.12766249140064,1.7170355641710071,1.0871472903303603,0.8769399912436339,30.96097307879271,25.81560127478034,1.0,1.0,93.98158577469931,1.5030547992778334,435.51035955089793,0.0,0.0,1.0,3.7559909461918606,126.26394516020773,128.96372352720059,0,Normal,None,0,,2025-11-26 12:00:15.590826
1.8917411062007803,898.502256607223,1.0,0.0,1.0212408809883882,286.9240748097719,249.36212111637764,2.5654285124429776,1.171016325269378,304.4460403473378,282.71299210076546,213.40204195297179,1.0,0.0,1.0,0.0,0.976745220129956,2.533317276634369,713.0865642733467,5.381996339662237,1.0,1.0,0.8818828030867523,1.0076542374731374,183.1117960744261,193.427367059137,162.82947139610874,2.0648458094679314,540.2736859088052,54.299875104839295,57.49093007177791,1.0,0.0,1.0,81.73406931935516,1.8081043702146888,1.0809610142374213,0.85722809728013,31.131305413539106,25.728049119079234,1.0,1.0,98.53008628639992,1.4420202688959176,462.4616969859917,0.0,0.0,1.0,3.587457822495244,142.14718233769153,111.0682086999163,0,Normal,None,0,,2025-11-26 12:00:18.590826
